A,P,time,cat
0.992,0.0,0.0,0.015
0.957,0.0427,0.483,
0.894,0.0854,0.966,
0.856,0.128,1.448,
0.813,0.17,1.931,
0.775,0.209,2.414,
0.729,0.253,2.897,
0.696,0.294,3.38,
0.658,0.33,3.862,
0.614,0.372,4.345,
0.576,0.412,4.828,
0.533,0.447,5.311,
0.49,0.491,5.794,
0.458,0.531,6.277,
0.417,0.57,6.759,
0.379,0.602,7.242,
0.349,0.638,7.725,
0.315,0.679,8.208,
0.28,0.704,8.691,
0.251,0.738,9.173,
0.221,0.771,9.656,
0.193,0.794,10.14,
0.166,0.827,10.62,
0.145,0.848,11.1,
0.123,0.869,11.59,
0.105,0.878,12.07,
0.0901,0.895,12.55,
0.0793,0.917,13.04,
0.0691,0.93,13.52,
0.0621,0.928,14.0,
0.0575,0.931,14.48,
0.0537,0.947,14.97,
0.0509,0.946,15.45,
