A,P,time,cat
0.991,0.0,0.0,0.0225
0.95,0.0342,0.261,
0.906,0.0693,0.523,
0.878,0.104,0.784,
0.833,0.136,1.045,
0.8,0.172,1.307,
0.776,0.204,1.568,
0.744,0.237,1.829,
0.704,0.274,2.091,
0.679,0.308,2.352,
0.648,0.339,2.613,
0.608,0.37,2.875,
0.577,0.403,3.136,
0.542,0.43,3.397,
0.509,0.468,3.659,
0.48,0.501,3.92,
0.449,0.53,4.181,
0.421,0.561,4.443,
0.392,0.585,4.704,
0.362,0.621,4.965,
0.334,0.648,5.227,
0.308,0.674,5.488,
0.284,0.705,5.75,
0.258,0.73,6.011,
0.23,0.752,6.272,
0.209,0.774,6.534,
0.187,0.81,6.795,
0.165,0.815,7.056,
0.146,0.832,7.318,
0.131,0.864,7.579,
0.115,0.877,7.84,
0.102,0.881,8.102,
0.0895,0.907,8.363,
0.0804,0.903,8.624,
0.072,0.925,8.886,
0.0652,0.914,9.147,
0.0611,0.924,9.408,
0.057,0.927,9.67,
0.0536,0.938,9.931,
