A1,A,P,time,cat
0.0,0.983,0.0,0.0,0.076
0.692,0.187,0.0538,36.45,
0.649,0.177,0.099,72.9,
0.626,0.17,0.142,109.0,
0.591,0.159,0.184,146.0,
0.557,0.148,0.228,182.0,
0.52,0.141,0.27,219.0,
0.489,0.132,0.307,255.0,
0.449,0.124,0.355,292.0,
0.423,0.115,0.395,328.0,
0.386,0.106,0.437,365.0,
0.358,0.0979,0.477,401.0,
0.332,0.0883,0.519,437.0,
0.296,0.0802,0.562,474.0,
0.268,0.0723,0.598,510.0,
0.239,0.0645,0.632,547.0,
0.208,0.057,0.671,583.0,
0.184,0.0501,0.702,620.0,
0.157,0.0425,0.736,656.0,
0.132,0.0363,0.777,693.0,
0.11,0.0306,0.805,729.0,
0.0907,0.025,0.834,765.0,
0.0728,0.0199,0.86,802.0,
0.0583,0.0157,0.877,838.0,
0.0447,0.0124,0.911,875.0,
0.0349,0.00966,0.905,911.0,
0.0277,0.00749,0.936,948.0,
0.0221,0.00594,0.952,984.0,
0.018,0.00488,0.959,1021.0,
0.0149,0.00413,0.97,1057.0,
0.0127,0.00348,0.965,1094.0,
0.0112,0.00308,0.969,1130.0,
