A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.095
0.674,0.182,0.0494,26.03,
0.646,0.174,0.0913,52.05,
0.614,0.167,0.131,78.08,
0.582,0.159,0.17,104.0,
0.556,0.148,0.207,130.0,
0.525,0.141,0.246,156.0,
0.49,0.136,0.282,182.0,
0.465,0.126,0.319,208.0,
0.434,0.118,0.36,234.0,
0.407,0.111,0.396,260.0,
0.38,0.103,0.434,286.0,
0.353,0.0956,0.463,312.0,
0.33,0.0889,0.498,338.0,
0.298,0.0812,0.535,364.0,
0.274,0.0739,0.572,390.0,
0.246,0.0671,0.606,416.0,
0.227,0.0595,0.643,442.0,
0.195,0.054,0.675,468.0,
0.175,0.0471,0.697,494.0,
0.152,0.0411,0.736,521.0,
0.131,0.036,0.759,547.0,
0.113,0.0303,0.789,573.0,
0.0934,0.0257,0.813,599.0,
0.0769,0.0211,0.838,625.0,
0.0634,0.0174,0.854,651.0,
0.0517,0.0143,0.888,677.0,
0.0424,0.0115,0.902,703.0,
0.0344,0.00955,0.912,729.0,
0.0279,0.00764,0.921,755.0,
0.0232,0.00629,0.938,781.0,
0.0192,0.00525,0.955,807.0,
0.0164,0.00449,0.954,833.0,
0.0142,0.00394,0.949,859.0,
0.0127,0.00345,0.959,885.0,
0.0116,0.0031,0.955,911.0,
0.0106,0.00288,0.96,937.0,
0.00984,0.00268,0.975,963.0,
0.00932,0.00253,0.977,989.0,
