A,P,time,cat
1.005,0.0,0.0,0.0645
0.869,0.0771,424.0,
0.805,0.154,847.0,
0.734,0.23,1271.0,
0.667,0.294,1695.0,
0.601,0.366,2119.0,
0.533,0.43,2542.0,
0.474,0.492,2966.0,
0.419,0.546,3390.0,
0.367,0.602,3813.0,
0.317,0.656,4237.0,
0.276,0.698,4661.0,
0.234,0.741,5084.0,
0.2,0.775,5508.0,
0.169,0.809,5932.0,
0.141,0.846,6356.0,
0.12,0.866,6779.0,
0.101,0.884,7203.0,
0.0842,0.894,7627.0,
0.0718,0.921,8050.0,
0.0607,0.932,8474.0,
0.0515,0.93,8898.0,
0.045,0.941,9322.0,
0.04,0.956,9745.0,
0.0354,0.977,10169.0,
