A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.10625000000000001
0.106,0.0724,0.726,124.0,
0.0969,0.144,0.689,249.0,
0.0882,0.212,0.612,373.0,
0.0805,0.282,0.556,497.0,
0.0714,0.348,0.499,621.0,
0.0643,0.414,0.44,746.0,
0.0562,0.476,0.392,870.0,
0.0498,0.537,0.337,994.0,
0.0418,0.594,0.296,1119.0,
0.0359,0.656,0.244,1243.0,
0.0298,0.705,0.206,1367.0,
0.0242,0.738,0.171,1491.0,
0.0196,0.793,0.137,1616.0,
0.0155,0.834,0.106,1740.0,
0.0121,0.872,0.0846,1864.0,
0.00927,0.89,0.0648,1988.0,
0.00706,0.919,0.049,2113.0,
0.00521,0.936,0.0365,2237.0,
0.00399,0.95,0.0276,2361.0,
0.00294,0.97,0.0205,2486.0,
0.00216,0.962,0.0153,2610.0,
0.00159,0.972,0.0112,2734.0,
0.00116,0.979,0.00823,2858.0,
0.0,0.988,0.00613,2983.0,
0.0,0.99,0.0044,3107.0,
