A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.08
0.853,0.0144,0.128,1.563,
0.737,0.0151,0.244,3.127,
0.634,0.016,0.356,4.69,
0.541,0.0165,0.443,6.253,
0.461,0.0168,0.517,7.817,
0.395,0.0174,0.589,9.38,
0.34,0.0176,0.631,10.94,
0.293,0.018,0.683,12.51,
0.25,0.0182,0.73,14.07,
0.216,0.0185,0.765,15.63,
0.187,0.0184,0.791,17.2,
0.158,0.0186,0.821,18.76,
0.136,0.0189,0.841,20.32,
0.117,0.0188,0.863,21.89,
0.0999,0.0191,0.874,23.45,
0.0861,0.0191,0.887,25.01,
0.0745,0.019,0.897,26.58,
0.0638,0.0191,0.907,28.14,
0.0546,0.0193,0.915,29.7,
0.047,0.0192,0.932,31.27,
0.0409,0.0194,0.934,32.83,
0.0346,0.0194,0.938,34.39,
0.0302,0.0193,0.934,35.96,
0.0261,0.0193,0.953,37.52,
