A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.06
0.731,0.197,0.0308,452.0,
0.831,0.0384,0.0866,904.0,
0.803,0.00761,0.142,1356.0,
0.76,0.00151,0.198,1808.0,
0.715,0.0,0.254,2260.0,
0.657,0.0,0.309,2712.0,
0.611,0.0,0.358,3164.0,
0.551,0.0,0.407,3616.0,
0.509,0.0,0.454,4068.0,
0.464,0.0,0.495,4520.0,
0.42,0.0,0.548,4972.0,
0.388,0.0,0.583,5424.0,
0.349,0.0,0.612,5876.0,
0.308,0.0,0.658,6328.0,
0.278,0.0,0.689,6780.0,
0.248,0.0,0.723,7232.0,
0.222,0.0,0.766,7684.0,
0.195,0.0,0.784,8135.0,
0.174,0.0,0.796,8587.0,
0.152,0.0,0.826,9039.0,
0.135,0.0,0.843,9491.0,
0.118,0.0,0.865,9943.0,
0.103,0.0,0.885,10395.0,
0.0916,0.0,0.89,10847.0,
0.0801,0.0,0.9,11299.0,
0.0707,0.0,0.913,11751.0,
0.0622,0.0,0.918,12203.0,
0.0554,0.0,0.938,12655.0,
0.0502,0.0,0.943,13107.0,
0.0452,0.0,0.932,13559.0,
0.0402,0.0,0.942,14011.0,
0.0368,0.0,0.967,14463.0,
0.0334,0.0,0.946,14915.0,
0.031,0.0,0.959,15367.0,
0.0288,0.0,0.951,15819.0,
