A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.048
0.791,0.156,0.031,517.0,
0.851,0.0244,0.0829,1033.0,
0.823,0.00379,0.134,1550.0,
0.783,0.0,0.187,2066.0,
0.733,0.0,0.237,2583.0,
0.676,0.0,0.287,3099.0,
0.635,0.0,0.334,3616.0,
0.584,0.0,0.381,4132.0,
0.547,0.0,0.424,4649.0,
0.505,0.0,0.465,5165.0,
0.465,0.0,0.499,5682.0,
0.428,0.0,0.551,6199.0,
0.392,0.0,0.594,6715.0,
0.354,0.0,0.625,7232.0,
0.325,0.0,0.656,7748.0,
0.289,0.0,0.688,8265.0,
0.263,0.0,0.715,8781.0,
0.238,0.0,0.738,9298.0,
0.211,0.0,0.765,9814.0,
0.188,0.0,0.79,10331.0,
0.168,0.0,0.819,10847.0,
0.148,0.0,0.823,11364.0,
0.132,0.0,0.849,11880.0,
0.118,0.0,0.865,12397.0,
0.105,0.0,0.886,12914.0,
0.0937,0.0,0.895,13430.0,
0.0827,0.0,0.912,13947.0,
0.0738,0.0,0.915,14463.0,
0.0655,0.0,0.916,14980.0,
0.0591,0.0,0.926,15496.0,
0.0523,0.0,0.935,16013.0,
0.0477,0.0,0.943,16529.0,
0.0435,0.0,0.944,17046.0,
0.0394,0.0,0.96,17562.0,
0.0359,0.0,0.957,18079.0,
