A,P,time,cat
1.0,0.0,0.0,0.0405
0.922,0.0435,188.0,
0.877,0.0874,377.0,
0.836,0.131,565.0,
0.783,0.173,753.0,
0.754,0.214,942.0,
0.71,0.256,1130.0,
0.668,0.299,1318.0,
0.619,0.344,1507.0,
0.58,0.385,1695.0,
0.539,0.422,1883.0,
0.496,0.464,2072.0,
0.459,0.503,2260.0,
0.427,0.543,2448.0,
0.387,0.59,2637.0,
0.347,0.63,2825.0,
0.314,0.657,3013.0,
0.28,0.697,3202.0,
0.247,0.724,3390.0,
0.215,0.765,3578.0,
0.181,0.796,3767.0,
0.157,0.828,3955.0,
0.128,0.841,4143.0,
0.106,0.883,4332.0,
0.0852,0.897,4520.0,
0.0671,0.919,4708.0,
0.0523,0.942,4897.0,
0.0407,0.949,5085.0,
0.0304,0.952,5273.0,
0.0229,0.971,5462.0,
0.0168,0.985,5650.0,
0.0123,0.986,5838.0,
0.00901,0.989,6027.0,
0.00658,0.992,6215.0,
0.00481,0.986,6403.0,
0.00357,1.001,6592.0,
0.00254,1.009,6780.0,
