P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.04
0.071,0.238,0.656,267.0,
0.142,0.221,0.597,534.0,
0.212,0.203,0.542,800.0,
0.285,0.183,0.5,1067.0,
0.354,0.164,0.445,1334.0,
0.421,0.147,0.392,1601.0,
0.492,0.129,0.351,1867.0,
0.558,0.11,0.297,2134.0,
0.62,0.0926,0.252,2401.0,
0.697,0.0762,0.2,2668.0,
0.752,0.0586,0.159,2935.0,
0.808,0.0435,0.116,3201.0,
0.852,0.0298,0.0802,3468.0,
0.913,0.0184,0.0493,3735.0,
0.941,0.0103,0.0276,4002.0,
0.973,0.00564,0.0149,4268.0,
0.976,0.0033,0.00904,4535.0,
0.971,0.00238,0.00639,4802.0,
