P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.032
0.0525,0.246,0.661,247.0,
0.106,0.232,0.631,494.0,
0.157,0.219,0.591,742.0,
0.21,0.205,0.555,989.0,
0.265,0.192,0.515,1236.0,
0.318,0.177,0.48,1483.0,
0.36,0.164,0.439,1730.0,
0.419,0.151,0.4,1977.0,
0.466,0.135,0.362,2224.0,
0.522,0.123,0.33,2472.0,
0.566,0.11,0.296,2719.0,
0.619,0.097,0.261,2966.0,
0.663,0.0835,0.226,3213.0,
0.71,0.0702,0.19,3460.0,
0.752,0.0596,0.158,3708.0,
0.8,0.0471,0.127,3955.0,
0.835,0.0363,0.0974,4202.0,
0.887,0.0264,0.0712,4449.0,
0.911,0.0182,0.0491,4696.0,
0.947,0.0117,0.0316,4943.0,
0.967,0.00723,0.0194,5190.0,
0.981,0.00458,0.0125,5438.0,
0.985,0.00316,0.00851,5685.0,
0.985,0.0024,0.00643,5932.0,
