A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.06625
0.887,0.088,0.0283,9.375,
0.775,0.188,0.0271,18.75,
0.692,0.275,0.0272,28.12,
0.614,0.351,0.0267,37.5,
0.53,0.418,0.0265,46.88,
0.478,0.472,0.0267,56.25,
0.418,0.527,0.027,65.62,
0.366,0.574,0.0273,75.0,
0.328,0.607,0.0277,84.38,
0.286,0.642,0.0287,93.75,
0.256,0.676,0.0289,103.0,
0.227,0.701,0.0294,112.0,
0.198,0.73,0.0299,122.0,
0.175,0.74,0.0301,131.0,
0.155,0.771,0.0308,141.0,
0.137,0.773,0.0306,150.0,
0.121,0.786,0.0306,159.0,
0.108,0.807,0.0308,169.0,
0.0957,0.821,0.0303,178.0,
0.0844,0.828,0.0293,188.0,
0.0744,0.836,0.0291,197.0,
0.0665,0.842,0.0286,206.0,
0.0594,0.86,0.028,216.0,
0.0526,0.856,0.0267,225.0,
0.046,0.872,0.0261,234.0,
0.041,0.872,0.0251,244.0,
0.0369,0.881,0.0242,253.0,
0.0324,0.879,0.0232,262.0,
0.0289,0.884,0.0224,272.0,
0.026,0.899,0.0212,281.0,
0.0226,0.894,0.0203,291.0,
0.0204,0.89,0.0194,300.0,
