A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.053
0.836,0.13,0.0348,13.83,
0.695,0.269,0.033,27.65,
0.576,0.38,0.032,41.48,
0.48,0.471,0.0317,55.3,
0.403,0.543,0.0331,69.13,
0.333,0.597,0.0336,82.96,
0.281,0.656,0.0343,96.78,
0.233,0.692,0.0349,111.0,
0.193,0.736,0.0356,124.0,
0.161,0.756,0.0365,138.0,
0.135,0.78,0.0366,152.0,
0.113,0.816,0.0365,166.0,
0.0939,0.828,0.0356,180.0,
0.0782,0.843,0.0351,194.0,
0.0655,0.861,0.0339,207.0,
0.0548,0.853,0.0327,221.0,
0.0464,0.862,0.0313,235.0,
0.0388,0.883,0.0295,249.0,
0.0328,0.888,0.0274,263.0,
0.0276,0.896,0.0256,277.0,
0.0231,0.9,0.0244,290.0,
0.02,0.908,0.0224,304.0,
0.0167,0.912,0.0211,318.0,
