A,P,time,cat
1.007,0.0,0.0,0.092
0.662,0.261,1291.0,
0.548,0.374,2583.0,
0.47,0.458,3874.0,
0.404,0.51,5165.0,
0.364,0.562,6457.0,
0.32,0.59,7748.0,
0.292,0.624,9040.0,
0.262,0.658,10331.0,
0.239,0.677,11622.0,
0.218,0.703,12914.0,
0.199,0.719,14205.0,
0.184,0.734,15496.0,
0.169,0.751,16788.0,
0.158,0.762,18079.0,
0.145,0.769,19370.0,
0.136,0.784,20662.0,
0.127,0.782,21953.0,
0.119,0.797,23244.0,
0.111,0.798,24536.0,
0.105,0.81,25827.0,
0.0982,0.816,27118.0,
0.0927,0.819,28410.0,
0.0881,0.829,29701.0,
0.0842,0.827,30993.0,
0.0804,0.843,32284.0,
0.0767,0.831,33575.0,
0.073,0.839,34867.0,
0.0696,0.859,36158.0,
