A,P,time,cat
1.006,0.0,0.0,0.138
0.651,0.253,904.0,
0.523,0.367,1808.0,
0.439,0.441,2712.0,
0.379,0.504,3616.0,
0.336,0.552,4520.0,
0.298,0.575,5424.0,
0.265,0.613,6328.0,
0.239,0.647,7231.0,
0.216,0.67,8135.0,
0.193,0.677,9039.0,
0.178,0.706,9943.0,
0.162,0.709,10847.0,
0.149,0.721,11751.0,
0.138,0.742,12655.0,
0.126,0.743,13559.0,
0.118,0.75,14463.0,
0.11,0.763,15367.0,
0.103,0.776,16271.0,
0.0959,0.78,17175.0,
0.09,0.791,18079.0,
0.085,0.791,18983.0,
0.0808,0.795,19887.0,
0.0761,0.796,20790.0,
0.0726,0.798,21694.0,
0.0692,0.806,22598.0,
0.0655,0.808,23502.0,
0.0637,0.816,24406.0,
0.0608,0.8,25310.0,
0.0587,0.814,26214.0,
0.0563,0.816,27118.0,
