A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.101
0.66,0.104,0.149,525.0,
0.587,0.203,0.132,1049.0,
0.518,0.282,0.115,1574.0,
0.449,0.364,0.103,2098.0,
0.394,0.43,0.0897,2623.0,
0.342,0.488,0.0783,3148.0,
0.3,0.552,0.0683,3672.0,
0.263,0.588,0.0596,4197.0,
0.229,0.631,0.0523,4721.0,
0.198,0.675,0.0457,5246.0,
0.174,0.699,0.0389,5771.0,
0.151,0.723,0.0344,6295.0,
0.131,0.741,0.0299,6820.0,
0.114,0.776,0.0262,7344.0,
0.1,0.793,0.0227,7869.0,
0.0872,0.804,0.0197,8394.0,
0.0752,0.822,0.0172,8918.0,
0.0646,0.824,0.0149,9443.0,
0.0566,0.847,0.013,9968.0,
0.0487,0.857,0.0113,10492.0,
0.0426,0.866,0.00966,11017.0,
0.037,0.87,0.00839,11541.0,
0.032,0.883,0.00733,12066.0,
0.0278,0.887,0.00639,12591.0,
0.0243,0.883,0.00557,13115.0,
0.0212,0.894,0.00474,13640.0,
0.0179,0.898,0.00412,14164.0,
0.0158,0.898,0.00363,14689.0,
