A1,P,A,time,cat
0.0,0.0,0.992,0.0,0.12625
0.587,0.164,0.135,690.0,
0.484,0.302,0.109,1381.0,
0.383,0.417,0.0872,2072.0,
0.311,0.511,0.0707,2762.0,
0.246,0.586,0.0553,3452.0,
0.2,0.649,0.0451,4143.0,
0.154,0.698,0.0355,4834.0,
0.125,0.749,0.0286,5524.0,
0.0991,0.77,0.0226,6214.0,
0.0787,0.798,0.0178,6905.0,
0.0623,0.815,0.0144,7596.0,
0.0493,0.833,0.0111,8286.0,
0.0397,0.857,0.0089,8976.0,
0.0308,0.861,0.00723,9667.0,
0.0247,0.863,0.0056,10358.0,
0.0192,0.873,0.00448,11048.0,
0.0154,0.876,0.00352,11738.0,
0.0121,0.869,0.00279,12429.0,
