A,P,time,cat
1.015,0.0,0.0,0.071
0.911,0.0839,2.337,
0.847,0.157,4.674,
0.768,0.224,7.01,
0.721,0.285,9.347,
0.658,0.337,11.68,
0.611,0.382,14.02,
0.573,0.43,16.36,
0.538,0.464,18.69,
0.496,0.495,21.03,
0.467,0.525,23.37,
0.442,0.555,25.7,
0.418,0.579,28.04,
0.396,0.6,30.38,
0.374,0.617,32.71,
0.355,0.646,35.05,
0.344,0.66,37.39,
0.326,0.666,39.73,
0.313,0.683,42.06,
0.303,0.694,44.4,
0.296,0.701,46.74,
0.284,0.708,49.07,
0.274,0.717,51.41,
0.269,0.732,53.75,
0.263,0.726,56.08,
0.261,0.743,58.42,
0.251,0.753,60.76,
0.246,0.75,63.09,
0.242,0.758,65.43,
0.237,0.761,67.77,
0.232,0.763,70.1,
0.23,0.768,72.44,
0.226,0.771,74.78,
0.227,0.774,77.11,
0.223,0.773,79.45,
