A,P,time,cat
1.003,0.0,0.0,0.08875
0.918,0.0791,1.789,
0.847,0.152,3.579,
0.791,0.212,5.368,
0.726,0.273,7.158,
0.672,0.324,8.947,
0.623,0.374,10.74,
0.584,0.408,12.53,
0.542,0.45,14.32,
0.514,0.483,16.11,
0.474,0.515,17.89,
0.449,0.544,19.68,
0.43,0.564,21.47,
0.409,0.59,23.26,
0.384,0.613,25.05,
0.367,0.631,26.84,
0.353,0.651,28.63,
0.338,0.666,30.42,
0.33,0.67,32.21,
0.314,0.68,34.0,
0.304,0.691,35.79,
0.293,0.697,37.58,
0.286,0.722,39.37,
0.274,0.717,41.16,
0.271,0.722,42.95,
0.26,0.732,44.74,
0.255,0.735,46.53,
0.252,0.749,48.32,
0.247,0.747,50.1,
0.242,0.75,51.89,
0.238,0.762,53.68,
0.234,0.759,55.47,
0.232,0.769,57.26,
0.231,0.766,59.05,
0.226,0.767,60.84,
0.226,0.772,62.63,
0.222,0.773,64.42,
0.222,0.775,66.21,
