P,A,time,cat
0.0,0.999,0.0,0.018
0.0483,0.94,351.0,
0.0959,0.884,701.0,
0.145,0.837,1052.0,
0.189,0.8,1403.0,
0.237,0.747,1753.0,
0.286,0.704,2104.0,
0.329,0.653,2455.0,
0.376,0.609,2805.0,
0.423,0.561,3156.0,
0.473,0.515,3507.0,
0.509,0.469,3857.0,
0.558,0.434,4208.0,
0.592,0.387,4559.0,
0.634,0.351,4909.0,
0.671,0.307,5260.0,
0.715,0.268,5610.0,
0.764,0.23,5961.0,
0.794,0.192,6312.0,
0.824,0.159,6662.0,
0.865,0.128,7013.0,
0.889,0.0992,7364.0,
0.915,0.0752,7714.0,
0.939,0.0551,8065.0,
0.952,0.0382,8416.0,
0.973,0.0261,8766.0,
0.981,0.0175,9117.0,
0.993,0.0113,9468.0,
0.987,0.00717,9818.0,
0.99,0.00447,10169.0,
