A,P,time,cat
1.005,0.0,0.0,0.059
0.88,0.095,5.077,
0.775,0.191,10.15,
0.684,0.279,15.23,
0.616,0.354,20.31,
0.546,0.424,25.38,
0.481,0.485,30.46,
0.434,0.542,35.54,
0.386,0.59,40.62,
0.345,0.624,45.69,
0.308,0.665,50.77,
0.275,0.692,55.85,
0.246,0.717,60.92,
0.224,0.752,66.0,
0.202,0.774,71.08,
0.181,0.792,76.15,
0.167,0.811,81.23,
0.155,0.814,86.31,
0.143,0.837,91.38,
0.131,0.839,96.46,
0.123,0.843,102.0,
0.115,0.856,107.0,
0.11,0.863,112.0,
0.102,0.867,117.0,
0.0979,0.873,122.0,
0.0929,0.864,127.0,
0.0902,0.88,132.0,
