A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.09875
0.675,0.163,0.1,1.471,
0.598,0.144,0.196,2.943,
0.527,0.127,0.286,4.414,
0.463,0.11,0.375,5.886,
0.4,0.0962,0.453,7.357,
0.343,0.0834,0.524,8.829,
0.293,0.0696,0.594,10.3,
0.246,0.059,0.65,11.77,
0.205,0.0494,0.712,13.24,
0.169,0.0408,0.754,14.71,
0.138,0.0334,0.806,16.19,
0.115,0.0273,0.835,17.66,
0.0903,0.022,0.855,19.13,
0.0743,0.0179,0.87,20.6,
0.0598,0.0144,0.911,22.07,
0.0481,0.0116,0.924,23.54,
0.0387,0.00932,0.942,25.01,
0.0314,0.0075,0.944,26.49,
0.0256,0.00619,0.952,27.96,
0.0208,0.00507,0.959,29.43,
0.0175,0.00417,0.965,30.9,
