A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.013
0.756,0.0793,0.156,47.06,
0.585,0.208,0.201,94.11,
0.461,0.344,0.197,141.0,
0.356,0.472,0.17,188.0,
0.282,0.578,0.137,235.0,
0.221,0.679,0.106,282.0,
0.173,0.743,0.0794,329.0,
0.135,0.805,0.0611,376.0,
0.107,0.843,0.0476,424.0,
0.0825,0.871,0.039,471.0,
0.0651,0.908,0.0323,518.0,
0.0514,0.922,0.0278,565.0,
0.0408,0.934,0.0244,612.0,
0.0322,0.939,0.0222,659.0,
0.0261,0.967,0.0204,706.0,
0.0211,0.959,0.0188,753.0,
0.0173,0.963,0.0177,800.0,
0.0144,0.964,0.017,847.0,
