A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.072
0.0592,0.297,0.588,271.0,
0.0473,0.425,0.467,542.0,
0.0396,0.516,0.389,814.0,
0.0337,0.564,0.336,1085.0,
0.0291,0.625,0.287,1356.0,
0.0255,0.66,0.254,1627.0,
0.0227,0.697,0.225,1898.0,
0.0201,0.711,0.199,2170.0,
0.0182,0.738,0.179,2441.0,
0.0164,0.753,0.16,2712.0,
0.0149,0.772,0.147,2983.0,
0.0136,0.794,0.133,3254.0,
0.0125,0.796,0.124,3526.0,
0.0114,0.814,0.113,3797.0,
0.0106,0.82,0.105,4068.0,
0.00979,0.829,0.0968,4339.0,
0.00916,0.839,0.0907,4610.0,
0.00864,0.841,0.085,4882.0,
0.00821,0.851,0.0811,5153.0,
0.00762,0.861,0.0762,5424.0,
0.00729,0.856,0.0724,5695.0,
0.00686,0.863,0.0684,5966.0,
0.00673,0.864,0.0656,6238.0,
0.00639,0.873,0.0637,6509.0,
0.00616,0.871,0.0603,6780.0,
