A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.09
0.0664,0.218,0.656,130.0,
0.0557,0.329,0.552,260.0,
0.0485,0.399,0.483,389.0,
0.0435,0.454,0.429,519.0,
0.0387,0.502,0.383,649.0,
0.0354,0.544,0.351,779.0,
0.0324,0.582,0.318,908.0,
0.0294,0.603,0.292,1038.0,
0.0271,0.628,0.267,1168.0,
0.0249,0.649,0.248,1298.0,
0.0233,0.662,0.231,1428.0,
0.022,0.684,0.215,1557.0,
0.0202,0.698,0.2,1687.0,
0.019,0.72,0.187,1817.0,
0.0179,0.74,0.176,1947.0,
0.0168,0.739,0.164,2077.0,
0.0159,0.747,0.155,2206.0,
0.0147,0.757,0.145,2336.0,
0.014,0.763,0.139,2466.0,
0.0134,0.776,0.132,2596.0,
0.0124,0.78,0.124,2725.0,
0.012,0.802,0.117,2855.0,
0.0113,0.798,0.113,2985.0,
0.0108,0.815,0.107,3115.0,
0.0104,0.802,0.102,3245.0,
0.00992,0.817,0.0978,3374.0,
0.00934,0.823,0.0937,3504.0,
0.00897,0.823,0.0897,3634.0,
0.00866,0.829,0.0863,3764.0,
0.00837,0.827,0.0826,3894.0,
0.00808,0.835,0.0797,4023.0,
0.00776,0.843,0.0785,4153.0,
0.00747,0.835,0.0746,4283.0,
0.00732,0.837,0.0729,4413.0,
0.00707,0.851,0.0697,4542.0,
0.00681,0.843,0.0683,4672.0,
0.00667,0.848,0.0663,4802.0,
