P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.026
0.0946,0.639,0.25,27.15,
0.148,0.597,0.234,54.31,
0.203,0.562,0.221,81.46,
0.249,0.519,0.205,109.0,
0.301,0.491,0.19,136.0,
0.356,0.446,0.177,163.0,
0.402,0.413,0.164,190.0,
0.454,0.377,0.149,217.0,
0.498,0.343,0.136,244.0,
0.559,0.307,0.123,272.0,
0.586,0.277,0.11,299.0,
0.636,0.246,0.0973,326.0,
0.669,0.216,0.086,353.0,
0.722,0.192,0.074,380.0,
0.754,0.163,0.0644,407.0,
0.781,0.139,0.0539,434.0,
0.831,0.116,0.046,462.0,
0.852,0.0954,0.0371,489.0,
0.884,0.0774,0.0305,516.0,
0.897,0.0612,0.0242,543.0,
0.927,0.0487,0.0192,570.0,
0.941,0.0375,0.0148,597.0,
0.947,0.0289,0.0113,625.0,
0.972,0.0222,0.00883,652.0,
0.964,0.0172,0.00689,679.0,
0.984,0.0136,0.00536,706.0,
