P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.0325
0.13,0.608,0.238,31.58,
0.205,0.55,0.217,63.16,
0.281,0.498,0.194,94.74,
0.357,0.445,0.175,126.0,
0.433,0.394,0.155,158.0,
0.495,0.342,0.135,189.0,
0.566,0.297,0.115,221.0,
0.622,0.249,0.0986,253.0,
0.685,0.208,0.0831,284.0,
0.735,0.168,0.0671,316.0,
0.795,0.133,0.0526,347.0,
0.825,0.103,0.0406,379.0,
0.87,0.0759,0.0301,411.0,
0.909,0.0555,0.0215,442.0,
0.917,0.0388,0.0153,474.0,
0.94,0.0268,0.0106,505.0,
0.96,0.0189,0.00743,537.0,
0.98,0.0134,0.00524,568.0,
0.989,0.00983,0.00386,600.0,
