A,P,time,cat
0.995,0.0,0.0,0.036000000000000004
0.91,0.0652,3537.0,
0.845,0.13,7074.0,
0.781,0.193,10612.0,
0.726,0.255,14149.0,
0.654,0.32,17686.0,
0.595,0.379,21223.0,
0.53,0.44,24760.0,
0.478,0.496,28297.0,
0.42,0.555,31835.0,
0.37,0.602,35372.0,
0.317,0.658,38909.0,
0.274,0.709,42446.0,
0.228,0.752,45983.0,
0.187,0.795,49520.0,
0.151,0.831,53058.0,
0.118,0.863,56595.0,
0.0907,0.889,60132.0,
0.0683,0.925,63669.0,
0.0497,0.955,67206.0,
0.0357,0.951,70743.0,
0.0255,0.974,74281.0,
0.0182,0.99,77818.0,
0.0126,0.994,81355.0,
