P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.014
0.0312,0.852,0.116,1.709,
0.101,0.726,0.17,3.417,
0.187,0.625,0.195,5.126,
0.273,0.529,0.194,6.835,
0.355,0.454,0.187,8.544,
0.435,0.39,0.173,10.25,
0.504,0.338,0.161,11.96,
0.564,0.286,0.143,13.67,
0.617,0.248,0.127,15.38,
0.674,0.213,0.115,17.09,
0.72,0.181,0.102,18.8,
0.753,0.159,0.0896,20.5,
0.784,0.133,0.0788,22.21,
0.814,0.115,0.0708,23.92,
0.829,0.0986,0.0616,25.63,
0.856,0.0846,0.0541,27.34,
0.873,0.0737,0.048,29.05,
0.893,0.0635,0.0425,30.76,
0.902,0.0544,0.0373,32.47,
0.901,0.0463,0.033,34.17,
0.931,0.0412,0.0292,35.88,
0.918,0.0344,0.0258,37.59,
0.936,0.03,0.0229,39.3,
0.951,0.0259,0.0204,41.01,
0.943,0.0222,0.0181,42.72,
0.959,0.0189,0.0164,44.43,
0.964,0.0165,0.0147,46.14,
0.972,0.0144,0.0135,47.84,
0.973,0.0121,0.0124,49.55,
0.973,0.0107,0.0113,51.26,
0.975,0.00918,0.0104,52.97,
