P,A,time,cat
0.0,1.007,0.0,0.07
0.0193,0.921,785.0,
0.039,0.902,1569.0,
0.0593,0.878,2354.0,
0.0799,0.862,3139.0,
0.0999,0.832,3923.0,
0.122,0.818,4708.0,
0.144,0.795,5493.0,
0.167,0.769,6277.0,
0.187,0.747,7062.0,
0.211,0.731,7847.0,
0.24,0.716,8631.0,
0.256,0.677,9416.0,
0.284,0.651,10201.0,
0.31,0.63,10985.0,
0.335,0.606,11770.0,
0.363,0.58,12555.0,
0.389,0.547,13339.0,
0.421,0.525,14124.0,
0.449,0.496,14909.0,
0.476,0.464,15693.0,
0.523,0.439,16478.0,
0.544,0.402,17263.0,
0.57,0.369,18047.0,
0.612,0.336,18832.0,
0.657,0.298,19617.0,
0.684,0.263,20401.0,
0.735,0.224,21186.0,
0.779,0.181,21971.0,
0.832,0.142,22755.0,
0.866,0.103,23540.0,
0.901,0.0689,24325.0,
0.944,0.0421,25109.0,
0.96,0.0257,25894.0,
0.978,0.0174,26679.0,
0.977,0.0137,27463.0,
0.994,0.0122,28248.0,
