P,A,time,cat
0.0,1.012,0.0,0.056
0.0228,0.929,1438.0,
0.0456,0.9,2876.0,
0.0692,0.895,4314.0,
0.0935,0.856,5752.0,
0.118,0.836,7190.0,
0.142,0.808,8629.0,
0.168,0.792,10067.0,
0.193,0.754,11505.0,
0.22,0.718,12943.0,
0.249,0.695,14381.0,
0.276,0.673,15819.0,
0.305,0.642,17257.0,
0.338,0.619,18695.0,
0.368,0.579,20133.0,
0.397,0.558,21571.0,
0.435,0.52,23009.0,
0.469,0.486,24448.0,
0.503,0.452,25886.0,
0.539,0.412,27324.0,
0.583,0.375,28762.0,
0.629,0.334,30200.0,
0.676,0.292,31638.0,
0.721,0.243,33076.0,
0.777,0.2,34514.0,
0.811,0.149,35952.0,
0.87,0.103,37390.0,
0.916,0.0619,38828.0,
0.948,0.0332,40267.0,
0.976,0.0194,41705.0,
0.979,0.0138,43143.0,
0.983,0.012,44581.0,
0.979,0.0115,46019.0,
0.986,0.0114,47457.0,
