P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.056249999999999994
0.128,0.246,0.589,165.0,
0.229,0.217,0.521,330.0,
0.315,0.193,0.458,494.0,
0.386,0.171,0.409,659.0,
0.46,0.148,0.358,824.0,
0.526,0.13,0.313,989.0,
0.575,0.115,0.275,1154.0,
0.635,0.0986,0.242,1318.0,
0.678,0.085,0.206,1483.0,
0.719,0.0742,0.178,1648.0,
0.754,0.0641,0.155,1813.0,
0.79,0.0552,0.133,1978.0,
0.811,0.0474,0.114,2142.0,
0.844,0.0405,0.0997,2307.0,
0.865,0.0356,0.0848,2472.0,
0.884,0.0305,0.0736,2637.0,
0.881,0.0268,0.065,2801.0,
0.895,0.0235,0.0564,2966.0,
0.92,0.0212,0.0505,3131.0,
0.916,0.019,0.0456,3296.0,
0.924,0.017,0.041,3461.0,
0.932,0.0158,0.0379,3625.0,
0.922,0.0145,0.035,3790.0,
0.931,0.0135,0.0325,3955.0,
