P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.1225
0.149,0.694,0.141,31.37,
0.262,0.588,0.121,62.74,
0.347,0.504,0.104,94.11,
0.413,0.447,0.0925,125.0,
0.463,0.401,0.0821,157.0,
0.515,0.362,0.0752,188.0,
0.544,0.33,0.0678,220.0,
0.57,0.298,0.0624,251.0,
0.61,0.279,0.0568,282.0,
0.628,0.26,0.0533,314.0,
0.644,0.243,0.0492,345.0,
0.666,0.226,0.0466,376.0,
0.675,0.215,0.0437,408.0,
0.685,0.202,0.0419,439.0,
0.699,0.19,0.0397,471.0,
0.706,0.185,0.0378,502.0,
0.721,0.175,0.0366,533.0,
0.727,0.171,0.0347,565.0,
0.736,0.163,0.0335,596.0,
0.742,0.16,0.0326,627.0,
0.735,0.155,0.0317,659.0,
0.75,0.149,0.0305,690.0,
0.755,0.147,0.0296,722.0,
0.759,0.142,0.0292,753.0,
0.765,0.139,0.0289,784.0,
0.755,0.138,0.0282,816.0,
0.766,0.135,0.0278,847.0,
