A,P,time,cat
0.989,0.0,0.0,0.01
0.849,0.141,3.947,
0.755,0.237,7.895,
0.685,0.31,11.84,
0.627,0.371,15.79,
0.583,0.42,19.74,
0.525,0.47,23.68,
0.487,0.502,27.63,
0.451,0.545,31.58,
0.415,0.585,35.53,
0.382,0.617,39.47,
0.351,0.649,43.42,
0.324,0.675,47.37,
0.296,0.702,51.32,
0.272,0.729,55.26,
0.252,0.747,59.21,
0.235,0.775,63.16,
0.213,0.782,67.11,
0.196,0.799,71.05,
0.179,0.824,75.0,
0.168,0.842,78.95,
0.152,0.855,82.89,
0.139,0.861,86.84,
0.129,0.876,90.79,
0.12,0.877,94.74,
0.11,0.884,98.68,
0.103,0.897,103.0,
0.0951,0.898,107.0,
0.0884,0.917,111.0,
0.0823,0.923,114.0,
0.0777,0.922,118.0,
0.0722,0.922,122.0,
0.0666,0.942,126.0,
0.0632,0.937,130.0,
0.0595,0.938,134.0,
0.0557,0.943,138.0,
0.0526,0.954,142.0,
0.0492,0.951,146.0,
0.0469,0.955,150.0,
