P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.0375
0.132,0.0878,0.786,11.09,
0.245,0.0755,0.671,22.17,
0.339,0.0653,0.586,33.26,
0.419,0.0568,0.521,44.34,
0.496,0.0508,0.454,55.43,
0.561,0.0442,0.394,66.51,
0.606,0.0394,0.354,77.6,
0.645,0.0346,0.313,88.69,
0.685,0.0306,0.271,99.77,
0.72,0.027,0.244,111.0,
0.753,0.0243,0.219,122.0,
0.78,0.0217,0.196,133.0,
0.8,0.0195,0.173,144.0,
0.808,0.0175,0.157,155.0,
0.843,0.0157,0.141,166.0,
0.857,0.0143,0.127,177.0,
0.859,0.0129,0.115,188.0,
0.865,0.0116,0.106,200.0,
0.888,0.0106,0.0934,211.0,
0.883,0.00965,0.0879,222.0,
0.893,0.00877,0.0791,233.0,
0.911,0.008,0.0707,244.0,
0.903,0.00737,0.0662,255.0,
0.915,0.00674,0.0601,266.0,
0.917,0.00613,0.055,277.0,
0.925,0.00559,0.0503,288.0,
0.934,0.00513,0.0457,299.0,
0.937,0.00475,0.0421,310.0,
0.935,0.00436,0.0392,321.0,
0.926,0.00403,0.0361,333.0,
0.939,0.00369,0.0334,344.0,
0.957,0.00348,0.0311,355.0,
0.951,0.00318,0.029,366.0,
0.952,0.00297,0.0267,377.0,
0.962,0.00271,0.0243,388.0,
