P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.03
0.131,0.0874,0.786,13.72,
0.241,0.0749,0.675,27.44,
0.34,0.0657,0.593,41.17,
0.411,0.0579,0.524,54.89,
0.49,0.0505,0.459,68.61,
0.544,0.0451,0.407,82.33,
0.599,0.0399,0.364,96.06,
0.636,0.0353,0.317,110.0,
0.675,0.0315,0.281,124.0,
0.715,0.0281,0.253,137.0,
0.743,0.0251,0.231,151.0,
0.765,0.0226,0.205,165.0,
0.788,0.0204,0.185,178.0,
0.805,0.0186,0.166,192.0,
0.83,0.017,0.149,206.0,
0.834,0.015,0.136,220.0,
0.852,0.0139,0.125,233.0,
0.86,0.0125,0.114,247.0,
0.871,0.0114,0.103,261.0,
0.895,0.0105,0.0935,274.0,
0.897,0.00952,0.085,288.0,
0.895,0.00882,0.0781,302.0,
0.913,0.00796,0.0725,316.0,
0.916,0.00725,0.0656,329.0,
0.92,0.00675,0.0608,343.0,
0.941,0.00621,0.0561,357.0,
0.935,0.00572,0.0517,370.0,
0.926,0.00532,0.0475,384.0,
0.941,0.00492,0.0442,398.0,
0.94,0.00454,0.0407,412.0,
0.944,0.00423,0.0381,425.0,
0.949,0.0039,0.0349,439.0,
0.948,0.00359,0.0325,453.0,
0.956,0.00333,0.0301,467.0,
0.957,0.00315,0.0279,480.0,
0.962,0.00292,0.0262,494.0,
