A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.09
0.646,0.0693,0.211,0.29,
0.628,0.15,0.155,0.581,
0.568,0.231,0.137,0.871,
0.505,0.308,0.122,1.161,
0.441,0.383,0.109,1.452,
0.39,0.452,0.0966,1.742,
0.339,0.527,0.0837,2.033,
0.289,0.585,0.0726,2.323,
0.247,0.639,0.0621,2.613,
0.209,0.694,0.0524,2.904,
0.174,0.734,0.0438,3.194,
0.144,0.778,0.0368,3.484,
0.119,0.804,0.0302,3.775,
0.0987,0.832,0.0251,4.065,
0.0818,0.849,0.0209,4.356,
0.0683,0.877,0.0173,4.646,
0.0585,0.89,0.0147,4.936,
0.0505,0.909,0.0125,5.227,
0.0444,0.92,0.0108,5.517,
