A,P,time,cat
1.002,0.0,0.0,0.042
0.873,0.123,545.0,
0.78,0.228,1091.0,
0.683,0.322,1636.0,
0.592,0.399,2182.0,
0.524,0.467,2727.0,
0.47,0.534,3273.0,
0.409,0.578,3818.0,
0.361,0.628,4364.0,
0.33,0.671,4909.0,
0.29,0.702,5455.0,
0.259,0.739,6000.0,
0.232,0.768,6546.0,
0.208,0.786,7091.0,
0.188,0.812,7637.0,
0.169,0.831,8182.0,
0.154,0.846,8728.0,
0.137,0.848,9273.0,
0.126,0.881,9819.0,
0.114,0.867,10364.0,
0.104,0.896,10910.0,
0.0968,0.902,11455.0,
0.0885,0.92,12001.0,
0.0817,0.908,12546.0,
0.0759,0.918,13092.0,
0.0709,0.924,13637.0,
0.0658,0.935,14183.0,
0.0622,0.946,14728.0,
0.0587,0.94,15274.0,
0.0557,0.943,15819.0,
