A,P,time,cat
1.01,0.0,0.0,0.074
0.923,0.0644,5.105,
0.868,0.123,10.21,
0.804,0.177,15.32,
0.757,0.227,20.42,
0.712,0.272,25.53,
0.673,0.312,30.63,
0.633,0.351,35.74,
0.606,0.388,40.84,
0.575,0.413,45.95,
0.548,0.442,51.05,
0.525,0.467,56.16,
0.504,0.494,61.26,
0.477,0.506,66.37,
0.46,0.533,71.47,
0.45,0.546,76.58,
0.43,0.559,81.68,
0.418,0.577,86.79,
0.408,0.588,91.89,
0.397,0.598,97.0,
0.39,0.61,102.0,
0.378,0.619,107.0,
0.369,0.625,112.0,
0.364,0.631,117.0,
0.358,0.638,123.0,
0.349,0.647,128.0,
0.347,0.654,133.0,
0.339,0.66,138.0,
0.338,0.652,143.0,
0.337,0.662,148.0,
0.33,0.655,153.0,
0.328,0.672,158.0,
0.326,0.672,163.0,
0.321,0.666,168.0,
0.325,0.674,174.0,
0.319,0.684,179.0,
0.317,0.674,184.0,
0.316,0.669,189.0,
0.316,0.682,194.0,
