A,P,time,cat
0.995,0.0,0.0,0.0925
0.897,0.0843,5.423,
0.819,0.159,10.85,
0.762,0.228,16.27,
0.694,0.284,21.69,
0.655,0.338,27.12,
0.603,0.386,32.54,
0.559,0.425,37.96,
0.526,0.459,43.38,
0.498,0.492,48.81,
0.471,0.517,54.23,
0.454,0.538,59.65,
0.432,0.562,65.08,
0.413,0.572,70.5,
0.396,0.587,75.92,
0.384,0.609,81.35,
0.372,0.612,86.77,
0.365,0.625,92.19,
0.357,0.641,97.62,
0.351,0.638,103.0,
0.349,0.655,108.0,
0.337,0.65,114.0,
0.331,0.66,119.0,
0.33,0.664,125.0,
0.323,0.667,130.0,
0.323,0.672,136.0,
0.32,0.669,141.0,
