A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.043750000000000004
0.0773,0.0467,0.833,25.21,
0.0733,0.0933,0.794,50.43,
0.0694,0.14,0.751,75.64,
0.0649,0.185,0.702,101.0,
0.061,0.231,0.671,126.0,
0.0574,0.276,0.628,151.0,
0.0538,0.324,0.595,176.0,
0.05,0.365,0.542,202.0,
0.0463,0.408,0.507,227.0,
0.0425,0.458,0.464,252.0,
0.0391,0.505,0.424,277.0,
0.0353,0.539,0.386,303.0,
0.0321,0.591,0.344,328.0,
0.0287,0.633,0.308,353.0,
0.0252,0.66,0.272,378.0,
0.022,0.699,0.24,403.0,
0.019,0.738,0.206,429.0,
0.0161,0.774,0.175,454.0,
0.0133,0.812,0.145,479.0,
0.0108,0.833,0.117,504.0,
0.00856,0.875,0.0932,530.0,
0.00664,0.901,0.0716,555.0,
0.0051,0.917,0.0548,580.0,
0.0038,0.945,0.0413,605.0,
0.00285,0.954,0.0311,630.0,
0.00217,0.964,0.0237,656.0,
0.00168,0.97,0.0182,681.0,
0.00136,0.98,0.0145,706.0,
