A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.035
0.0751,0.0729,0.812,49.45,
0.0691,0.146,0.759,98.9,
0.0633,0.22,0.682,148.0,
0.0571,0.288,0.625,198.0,
0.0508,0.357,0.562,247.0,
0.0448,0.432,0.492,297.0,
0.0395,0.493,0.429,346.0,
0.0339,0.563,0.374,396.0,
0.0287,0.627,0.314,445.0,
0.0233,0.701,0.255,494.0,
0.0185,0.751,0.204,544.0,
0.0141,0.806,0.155,593.0,
0.0102,0.861,0.11,643.0,
0.00688,0.896,0.0741,692.0,
0.00443,0.93,0.0475,742.0,
0.00277,0.953,0.0298,791.0,
0.00178,0.981,0.0193,841.0,
0.00125,0.979,0.0134,890.0,
0.0,0.993,0.0104,940.0,
0.0,0.981,0.00876,989.0,
