A,P,time,cat
1.001,0.0,0.0,0.017
0.916,0.0585,4.769,
0.867,0.117,9.538,
0.81,0.171,14.31,
0.763,0.226,19.08,
0.703,0.283,23.85,
0.643,0.338,28.62,
0.594,0.391,33.38,
0.545,0.445,38.15,
0.491,0.497,42.92,
0.437,0.549,47.69,
0.391,0.609,52.46,
0.335,0.649,57.23,
0.288,0.707,62.0,
0.242,0.742,66.77,
0.2,0.79,71.54,
0.161,0.832,76.31,
0.125,0.865,81.08,
0.0926,0.897,85.85,
0.0678,0.933,90.62,
0.0467,0.954,95.38,
0.0319,0.976,100.0,
0.0215,0.984,105.0,
0.0152,0.991,110.0,
0.0112,0.989,114.0,
0.00893,0.987,119.0,
0.00744,0.987,124.0,
