A,P,time,cat
1.0,0.0,0.0,0.003
0.954,0.0371,150.0,
0.922,0.074,299.0,
0.879,0.11,449.0,
0.844,0.148,598.0,
0.827,0.184,748.0,
0.786,0.224,897.0,
0.742,0.259,1047.0,
0.703,0.292,1196.0,
0.669,0.331,1346.0,
0.631,0.366,1496.0,
0.588,0.405,1645.0,
0.564,0.438,1795.0,
0.519,0.471,1944.0,
0.491,0.51,2094.0,
0.456,0.539,2243.0,
0.425,0.581,2393.0,
0.388,0.609,2542.0,
0.347,0.642,2692.0,
0.321,0.676,2842.0,
0.282,0.708,2991.0,
0.255,0.749,3141.0,
0.222,0.774,3290.0,
0.192,0.809,3440.0,
0.164,0.842,3589.0,
0.135,0.862,3739.0,
0.108,0.883,3889.0,
0.0846,0.91,4038.0,
0.0635,0.935,4188.0,
0.0454,0.958,4337.0,
0.0307,0.971,4487.0,
0.0207,0.975,4636.0,
0.0136,0.99,4786.0,
0.00906,0.988,4935.0,
0.00674,1.001,5085.0,
