P,A,time,cat
0.0,1.007,0.0,0.058499999999999996
0.0987,0.854,66.89,
0.19,0.771,134.0,
0.261,0.701,201.0,
0.328,0.639,268.0,
0.377,0.578,334.0,
0.421,0.528,401.0,
0.464,0.491,468.0,
0.508,0.459,535.0,
0.533,0.421,602.0,
0.56,0.387,669.0,
0.596,0.363,736.0,
0.622,0.334,803.0,
0.643,0.309,870.0,
0.674,0.282,937.0,
0.698,0.26,1003.0,
0.719,0.24,1070.0,
0.731,0.22,1137.0,
0.759,0.2,1204.0,
0.772,0.185,1271.0,
0.804,0.166,1338.0,
0.816,0.15,1405.0,
0.823,0.137,1472.0,
0.844,0.124,1539.0,
0.853,0.11,1605.0,
0.86,0.0991,1672.0,
0.878,0.0894,1739.0,
0.888,0.0797,1806.0,
0.895,0.0706,1873.0,
0.91,0.0632,1940.0,
0.921,0.0566,2007.0,
0.921,0.0499,2074.0,
0.926,0.0446,2141.0,
0.932,0.0397,2208.0,
0.939,0.0356,2274.0,
0.932,0.0323,2341.0,
0.939,0.0288,2408.0,
0.95,0.0258,2475.0,
0.953,0.0232,2542.0,
