A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.056
0.056,0.819,0.0708,596.0,
0.0517,0.756,0.14,1193.0,
0.0475,0.693,0.211,1789.0,
0.0436,0.62,0.281,2385.0,
0.0387,0.557,0.349,2982.0,
0.0342,0.504,0.417,3578.0,
0.03,0.437,0.482,4174.0,
0.0256,0.374,0.553,4771.0,
0.0216,0.316,0.612,5367.0,
0.0176,0.257,0.683,5963.0,
0.0136,0.199,0.742,6560.0,
0.00999,0.146,0.796,7156.0,
0.00662,0.0977,0.856,7752.0,
0.00394,0.0581,0.914,8349.0,
0.00206,0.03,0.95,8945.0,
0.0,0.0141,0.972,9541.0,
0.0,0.00644,0.993,10138.0,
0.0,0.0029,0.998,10734.0,
