A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.07
0.0563,0.814,0.0583,393.0,
0.0524,0.769,0.116,786.0,
0.0482,0.705,0.173,1179.0,
0.0452,0.662,0.231,1572.0,
0.0413,0.608,0.288,1965.0,
0.0379,0.554,0.345,2358.0,
0.0348,0.496,0.399,2751.0,
0.0306,0.45,0.448,3144.0,
0.0271,0.401,0.51,3537.0,
0.0241,0.349,0.571,3930.0,
0.0206,0.299,0.615,4323.0,
0.0174,0.249,0.669,4716.0,
0.0141,0.202,0.718,5109.0,
0.0111,0.162,0.772,5502.0,
0.0082,0.119,0.823,5895.0,
0.00577,0.0844,0.859,6288.0,
0.00374,0.053,0.896,6681.0,
0.00223,0.0328,0.937,7074.0,
0.00127,0.0188,0.944,7467.0,
0.0,0.0103,0.974,7860.0,
0.0,0.00569,0.975,8253.0,
0.0,0.0032,0.994,8646.0,
0.0,0.0018,0.996,9039.0,
