P,A,time,cat
0.0,0.994,0.0,0.018
0.0673,0.934,11.78,
0.127,0.859,23.56,
0.186,0.802,35.33,
0.239,0.757,47.11,
0.293,0.697,58.89,
0.338,0.653,70.67,
0.386,0.61,82.44,
0.432,0.56,94.22,
0.47,0.526,106.0,
0.505,0.487,118.0,
0.54,0.454,130.0,
0.582,0.425,141.0,
0.601,0.392,153.0,
0.628,0.369,165.0,
0.65,0.342,177.0,
0.677,0.32,188.0,
0.692,0.306,200.0,
0.708,0.286,212.0,
0.727,0.271,224.0,
0.739,0.254,236.0,
0.753,0.243,247.0,
0.766,0.23,259.0,
0.767,0.222,271.0,
0.787,0.216,283.0,
0.781,0.208,294.0,
0.79,0.199,306.0,
0.806,0.192,318.0,
0.804,0.188,330.0,
0.811,0.184,342.0,
0.825,0.181,353.0,
0.822,0.176,365.0,
0.817,0.173,377.0,
0.827,0.169,389.0,
0.82,0.169,400.0,
0.824,0.166,412.0,
0.829,0.166,424.0,
