P,A,time,cat
0.0,1.011,0.0,0.0225
0.0646,0.93,7.421,
0.125,0.86,14.84,
0.179,0.801,22.26,
0.23,0.764,29.68,
0.278,0.711,37.11,
0.325,0.664,44.53,
0.364,0.628,51.95,
0.405,0.586,59.37,
0.443,0.545,66.79,
0.476,0.518,74.21,
0.506,0.485,81.63,
0.541,0.451,89.05,
0.573,0.426,96.47,
0.598,0.402,104.0,
0.617,0.377,111.0,
0.645,0.357,119.0,
0.662,0.332,126.0,
0.67,0.319,134.0,
0.693,0.302,141.0,
0.704,0.284,148.0,
0.722,0.275,156.0,
0.737,0.262,163.0,
0.74,0.25,171.0,
0.755,0.239,178.0,
0.768,0.234,186.0,
0.774,0.221,193.0,
0.778,0.219,200.0,
0.771,0.209,208.0,
0.794,0.205,215.0,
0.799,0.196,223.0,
0.802,0.19,230.0,
0.803,0.188,237.0,
0.811,0.185,245.0,
0.813,0.181,252.0,
0.811,0.178,260.0,
0.823,0.175,267.0,
0.821,0.171,275.0,
0.823,0.172,282.0,
