A,P,time,cat
0.993,0.0,0.0,0.026
0.938,0.0391,0.613,
0.892,0.0779,1.226,
0.859,0.118,1.839,
0.82,0.157,2.452,
0.791,0.198,3.065,
0.741,0.234,3.678,
0.706,0.273,4.291,
0.668,0.31,4.904,
0.636,0.346,5.518,
0.6,0.384,6.131,
0.555,0.419,6.744,
0.518,0.457,7.357,
0.487,0.488,7.97,
0.456,0.532,8.583,
0.416,0.562,9.196,
0.389,0.585,9.809,
0.352,0.628,10.42,
0.324,0.668,11.04,
0.294,0.684,11.65,
0.262,0.71,12.26,
0.235,0.755,12.87,
0.208,0.768,13.49,
0.185,0.797,14.1,
0.162,0.821,14.71,
0.139,0.849,15.33,
0.119,0.856,15.94,
0.102,0.901,16.55,
0.0846,0.89,17.17,
0.0711,0.921,17.78,
0.0593,0.937,18.39,
0.0479,0.944,19.0,
0.0395,0.951,19.62,
0.0329,0.965,20.23,
0.0271,0.968,20.84,
0.022,0.967,21.46,
0.0184,0.985,22.07,
