A,P,time,cat
1.007,0.0,0.0,0.039
0.9,0.0561,0.591,
0.853,0.113,1.182,
0.789,0.169,1.773,
0.736,0.225,2.364,
0.692,0.278,2.955,
0.637,0.334,3.546,
0.58,0.388,4.138,
0.529,0.44,4.729,
0.477,0.497,5.32,
0.43,0.547,5.911,
0.379,0.593,6.502,
0.336,0.641,7.093,
0.291,0.684,7.684,
0.253,0.727,8.275,
0.21,0.763,8.866,
0.179,0.797,9.457,
0.145,0.84,10.05,
0.116,0.873,10.64,
0.0921,0.886,11.23,
0.072,0.921,11.82,
0.0555,0.935,12.41,
0.0418,0.946,13.0,
0.0317,0.959,13.59,
0.0241,0.966,14.19,
0.0187,0.98,14.78,
0.0149,0.983,15.37,
0.0119,0.996,15.96,
0.00995,0.991,16.55,
