P,A,time,cat
0.0,0.998,0.0,0.06125
0.0129,0.987,4.545,
0.0243,0.976,9.091,
0.0344,0.961,13.64,
0.044,0.955,18.18,
0.0519,0.946,22.73,
0.0591,0.939,27.27,
0.0651,0.937,31.82,
0.0713,0.928,36.36,
0.0766,0.915,40.91,
0.0815,0.916,45.45,
0.085,0.923,50.0,
0.0887,0.906,54.55,
0.0924,0.903,59.09,
0.0938,0.902,63.64,
0.0975,0.888,68.18,
0.0991,0.895,72.73,
0.102,0.899,77.27,
0.104,0.903,81.82,
0.106,0.896,86.36,
0.108,0.883,90.91,
0.11,0.879,95.45,
0.11,0.883,100.0,
0.109,0.898,105.0,
0.111,0.884,109.0,
0.111,0.892,114.0,
0.114,0.875,118.0,
0.113,0.883,123.0,
0.115,0.885,127.0,
0.114,0.887,132.0,
0.115,0.889,136.0,
0.116,0.879,141.0,
0.114,0.89,145.0,
0.116,0.868,150.0,
