A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.06875
0.116,0.777,0.0853,0.00573,
0.14,0.604,0.235,0.0115,
0.127,0.466,0.378,0.0172,
0.106,0.358,0.509,0.0229,
0.0843,0.278,0.617,0.0287,
0.0658,0.213,0.697,0.0344,
0.0539,0.167,0.76,0.0401,
0.0446,0.128,0.794,0.0459,
0.0378,0.101,0.835,0.0516,
0.0335,0.0797,0.875,0.0573,
0.03,0.0613,0.896,0.0631,
0.0275,0.0473,0.914,0.0688,
0.0257,0.0367,0.928,0.0745,
0.0238,0.0287,0.929,0.0803,
0.0228,0.0226,0.947,0.086,
0.0221,0.0178,0.945,0.0917,
0.0214,0.0138,0.949,0.0975,
0.0209,0.0111,0.947,0.103,
0.0204,0.00889,0.954,0.109,
0.0204,0.00708,0.958,0.115,
0.02,0.00565,0.957,0.12,
0.0197,0.00463,0.964,0.126,
0.0198,0.00383,0.952,0.132,
0.0194,0.00316,0.949,0.138,
0.0196,0.0027,0.971,0.143,
0.0195,0.00233,0.964,0.149,
0.0194,0.00204,0.963,0.155,
0.0195,0.0018,0.963,0.161,
0.0193,0.00163,0.962,0.166,
0.0191,0.00149,0.957,0.172,
