A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.055
0.12,0.801,0.0566,0.00491,
0.166,0.651,0.166,0.00983,
0.175,0.517,0.28,0.0147,
0.16,0.419,0.388,0.0197,
0.14,0.336,0.5,0.0246,
0.116,0.269,0.587,0.0295,
0.0939,0.22,0.669,0.0344,
0.0759,0.177,0.731,0.0393,
0.0618,0.141,0.773,0.0442,
0.052,0.114,0.817,0.0491,
0.0443,0.0914,0.846,0.0541,
0.0386,0.0745,0.88,0.059,
0.0338,0.0599,0.873,0.0639,
0.0307,0.0475,0.903,0.0688,
0.0287,0.0392,0.917,0.0737,
0.0265,0.0314,0.94,0.0786,
0.0251,0.0256,0.942,0.0835,
0.0242,0.0208,0.94,0.0885,
0.023,0.0168,0.949,0.0934,
0.0222,0.0136,0.951,0.0983,
0.0219,0.0114,0.952,0.103,
0.021,0.00928,0.963,0.108,
0.0209,0.00767,0.954,0.113,
0.0206,0.0063,0.969,0.118,
0.0202,0.00527,0.954,0.123,
0.02,0.0044,0.963,0.128,
0.0199,0.00377,0.968,0.133,
0.0197,0.00324,0.966,0.138,
0.0198,0.00282,0.96,0.143,
0.0196,0.00247,0.967,0.147,
0.0195,0.00218,0.963,0.152,
0.0194,0.00196,0.956,0.157,
0.0193,0.00176,0.98,0.162,
0.0195,0.00163,0.968,0.167,
0.0192,0.00151,0.976,0.172,
