A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.065
0.905,0.103,0.00179,13.11,
0.818,0.193,0.00243,26.23,
0.724,0.277,0.00301,39.34,
0.636,0.35,0.00348,52.46,
0.577,0.416,0.00392,65.57,
0.521,0.473,0.00429,78.69,
0.463,0.529,0.00471,91.8,
0.417,0.577,0.00496,105.0,
0.375,0.62,0.00532,118.0,
0.335,0.653,0.00554,131.0,
0.299,0.696,0.0057,144.0,
0.266,0.721,0.00593,157.0,
0.239,0.741,0.00612,170.0,
0.212,0.768,0.00631,184.0,
0.191,0.787,0.0064,197.0,
0.173,0.805,0.00664,210.0,
0.155,0.838,0.00673,223.0,
0.139,0.846,0.0068,236.0,
0.123,0.866,0.00691,249.0,
0.111,0.877,0.00693,262.0,
0.0996,0.883,0.00703,275.0,
0.0894,0.894,0.0071,289.0,
0.0804,0.902,0.00711,302.0,
0.0722,0.915,0.00728,315.0,
0.0647,0.918,0.00723,328.0,
0.0577,0.925,0.00737,341.0,
0.0517,0.938,0.00727,354.0,
0.046,0.938,0.00737,367.0,
0.0421,0.951,0.00738,380.0,
0.0375,0.955,0.00744,393.0,
0.0335,0.951,0.00752,407.0,
0.0303,0.954,0.00746,420.0,
0.0271,0.962,0.0075,433.0,
0.0245,0.959,0.00751,446.0,
0.0217,0.963,0.00763,459.0,
