A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.08125
0.892,0.0989,0.00157,12.75,
0.81,0.192,0.00221,25.5,
0.732,0.267,0.00273,38.25,
0.651,0.34,0.00326,51.0,
0.583,0.406,0.00369,63.75,
0.524,0.467,0.00414,76.5,
0.471,0.523,0.00449,89.25,
0.426,0.568,0.00482,102.0,
0.381,0.614,0.00508,115.0,
0.348,0.647,0.00543,128.0,
0.305,0.678,0.00552,140.0,
0.278,0.712,0.0058,153.0,
0.248,0.743,0.00602,166.0,
0.223,0.763,0.00621,178.0,
0.201,0.784,0.00627,191.0,
0.181,0.811,0.00653,204.0,
0.164,0.819,0.00657,217.0,
0.147,0.839,0.00666,230.0,
0.129,0.863,0.00677,242.0,
0.119,0.864,0.00692,255.0,
0.106,0.878,0.00697,268.0,
0.0944,0.891,0.00707,280.0,
0.0862,0.902,0.00701,293.0,
0.0773,0.917,0.00731,306.0,
0.0686,0.911,0.00715,319.0,
0.0623,0.916,0.00733,332.0,
0.0561,0.929,0.00724,344.0,
0.0505,0.931,0.00736,357.0,
0.0455,0.939,0.00745,370.0,
0.0416,0.947,0.00747,382.0,
0.037,0.952,0.00742,395.0,
0.0332,0.954,0.00751,408.0,
0.03,0.956,0.00747,421.0,
0.027,0.959,0.00745,434.0,
0.0245,0.958,0.00749,446.0,
0.0219,0.968,0.00754,459.0,
