P,A,time,cat
0.0,1.005,0.0,0.10625000000000001
0.0264,0.945,0.152,
0.052,0.918,0.304,
0.0755,0.901,0.457,
0.0946,0.889,0.609,
0.112,0.855,0.761,
0.128,0.848,0.913,
0.141,0.834,1.065,
0.153,0.82,1.218,
0.163,0.809,1.37,
0.174,0.812,1.522,
0.182,0.804,1.674,
0.189,0.782,1.826,
0.196,0.78,1.979,
0.201,0.775,2.131,
0.206,0.763,2.283,
0.211,0.764,2.435,
0.216,0.767,2.588,
0.218,0.755,2.74,
0.217,0.763,2.892,
0.224,0.747,3.044,
0.225,0.757,3.196,
0.229,0.752,3.349,
0.228,0.75,3.501,
0.229,0.75,3.653,
0.231,0.745,3.805,
0.23,0.733,3.957,
0.235,0.746,4.11,
0.236,0.74,4.262,
0.236,0.743,4.414,
