A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.1
0.0591,0.0658,0.84,1.817,
0.0546,0.134,0.774,3.635,
0.0515,0.195,0.726,5.452,
0.0472,0.252,0.667,7.269,
0.0442,0.309,0.615,9.087,
0.0401,0.36,0.559,10.9,
0.0373,0.413,0.523,12.72,
0.0345,0.448,0.488,14.54,
0.0321,0.49,0.449,16.36,
0.0299,0.535,0.411,18.17,
0.0273,0.568,0.381,19.99,
0.0255,0.594,0.354,21.81,
0.0234,0.623,0.332,23.63,
0.0221,0.651,0.31,25.44,
0.0205,0.672,0.29,27.26,
0.0193,0.695,0.273,29.08,
0.018,0.709,0.253,30.89,
0.0171,0.723,0.239,32.71,
0.0161,0.742,0.227,34.53,
0.0154,0.765,0.214,36.35,
0.0146,0.765,0.203,38.16,
0.0139,0.785,0.195,39.98,
0.0134,0.786,0.187,41.8,
0.0126,0.802,0.178,43.62,
0.0123,0.799,0.17,45.43,
0.0119,0.808,0.167,47.25,
0.0115,0.817,0.161,49.07,
0.0112,0.817,0.156,50.89,
0.0109,0.818,0.154,52.7,
0.0106,0.812,0.149,54.52,
0.0105,0.828,0.147,56.34,
0.0101,0.832,0.145,58.16,
0.01,0.834,0.14,59.97,
0.00985,0.839,0.137,61.79,
