A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.125
0.0579,0.0813,0.806,1.827,
0.0528,0.163,0.735,3.653,
0.0476,0.237,0.679,5.48,
0.0433,0.307,0.604,7.306,
0.0397,0.368,0.553,9.133,
0.0354,0.428,0.494,10.96,
0.0325,0.48,0.454,12.79,
0.0293,0.525,0.408,14.61,
0.0265,0.564,0.374,16.44,
0.0244,0.606,0.338,18.27,
0.0222,0.642,0.312,20.09,
0.0202,0.666,0.284,21.92,
0.0191,0.689,0.263,23.75,
0.0173,0.717,0.246,25.57,
0.0161,0.732,0.229,27.4,
0.0152,0.745,0.212,29.22,
0.0142,0.766,0.201,31.05,
0.0136,0.782,0.191,32.88,
0.0129,0.789,0.181,34.7,
0.0122,0.808,0.173,36.53,
0.0117,0.81,0.164,38.36,
0.0112,0.813,0.159,40.18,
0.0109,0.811,0.153,42.01,
0.0105,0.821,0.148,43.84,
0.0103,0.835,0.146,45.66,
0.0102,0.832,0.141,47.49,
0.00991,0.841,0.14,49.32,
0.00972,0.837,0.137,51.14,
0.00951,0.836,0.134,52.97,
