A,P,time,cat
0.994,0.0,0.0,0.05499999999999999
0.943,0.0552,0.654,
0.882,0.103,1.308,
0.838,0.148,1.962,
0.81,0.191,2.616,
0.761,0.223,3.27,
0.734,0.255,3.924,
0.715,0.282,4.579,
0.682,0.301,5.233,
0.66,0.329,5.887,
0.647,0.346,6.541,
0.636,0.361,7.195,
0.618,0.381,7.849,
0.61,0.387,8.503,
0.594,0.401,9.157,
0.585,0.412,9.811,
0.572,0.411,10.47,
0.568,0.43,11.12,
0.559,0.434,11.77,
0.558,0.441,12.43,
0.549,0.44,13.08,
0.542,0.448,13.74,
0.547,0.454,14.39,
0.534,0.451,15.04,
0.532,0.463,15.7,
0.534,0.46,16.35,
0.534,0.461,17.01,
0.527,0.464,17.66,
