A,P,time,cat
1.008,0.0,0.0,0.044
0.947,0.0476,0.697,
0.895,0.0906,1.394,
0.858,0.129,2.091,
0.826,0.166,2.787,
0.798,0.199,3.484,
0.766,0.227,4.181,
0.741,0.255,4.878,
0.725,0.275,5.575,
0.693,0.299,6.272,
0.676,0.316,6.968,
0.664,0.334,7.665,
0.643,0.354,8.362,
0.622,0.363,9.059,
0.618,0.378,9.756,
0.602,0.385,10.45,
0.599,0.397,11.15,
0.587,0.408,11.85,
0.575,0.412,12.54,
0.575,0.419,13.24,
0.56,0.431,13.94,
0.565,0.436,14.63,
0.548,0.437,15.33,
0.552,0.444,16.03,
0.55,0.447,16.72,
0.545,0.452,17.42,
0.546,0.453,18.12,
0.534,0.457,18.81,
0.533,0.464,19.51,
0.535,0.464,20.21,
0.538,0.462,20.91,
0.536,0.468,21.6,
0.529,0.463,22.3,
0.525,0.464,23.0,
0.522,0.475,23.69,
0.525,0.474,24.39,
0.519,0.469,25.09,
0.519,0.472,25.78,
0.52,0.473,26.48,
