A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.0125
0.5,0.437,0.0542,11.78,
0.466,0.414,0.108,23.56,
0.44,0.389,0.158,35.33,
0.417,0.366,0.212,47.11,
0.387,0.34,0.263,58.89,
0.362,0.313,0.312,70.67,
0.333,0.297,0.357,82.44,
0.312,0.269,0.403,94.22,
0.291,0.25,0.45,106.0,
0.264,0.233,0.495,118.0,
0.245,0.211,0.53,130.0,
0.222,0.195,0.573,141.0,
0.203,0.178,0.61,153.0,
0.185,0.161,0.648,165.0,
0.167,0.146,0.69,177.0,
0.15,0.132,0.706,188.0,
0.138,0.12,0.736,200.0,
0.122,0.107,0.757,212.0,
0.112,0.0982,0.775,224.0,
0.104,0.0897,0.808,236.0,
0.0948,0.0827,0.82,247.0,
0.0874,0.0758,0.827,259.0,
0.0819,0.0714,0.837,271.0,
0.0776,0.068,0.835,283.0,
0.074,0.0651,0.865,294.0,
0.0713,0.0618,0.851,306.0,
0.0693,0.0597,0.862,318.0,
