A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.01
0.501,0.442,0.0456,12.47,
0.483,0.419,0.091,24.94,
0.456,0.399,0.137,37.41,
0.431,0.38,0.18,49.88,
0.414,0.36,0.224,62.35,
0.388,0.338,0.265,74.82,
0.368,0.32,0.304,87.29,
0.342,0.301,0.346,99.76,
0.321,0.282,0.383,112.0,
0.301,0.261,0.426,125.0,
0.283,0.247,0.466,137.0,
0.263,0.229,0.501,150.0,
0.241,0.212,0.536,162.0,
0.228,0.196,0.576,175.0,
0.208,0.184,0.599,187.0,
0.193,0.167,0.642,200.0,
0.177,0.154,0.659,212.0,
0.164,0.145,0.692,224.0,
0.15,0.13,0.717,237.0,
0.138,0.12,0.736,249.0,
0.127,0.109,0.759,262.0,
0.117,0.102,0.778,274.0,
0.108,0.0942,0.794,287.0,
0.101,0.0874,0.803,299.0,
0.0936,0.0818,0.823,312.0,
0.0878,0.0764,0.824,324.0,
0.0832,0.0727,0.839,337.0,
0.079,0.0693,0.846,349.0,
0.0757,0.0656,0.861,362.0,
0.0733,0.0636,0.845,374.0,
0.0701,0.0614,0.865,387.0,
0.0694,0.0597,0.876,399.0,
0.0677,0.0591,0.863,412.0,
0.0667,0.058,0.873,424.0,
